Contact ID,Age,Gender,Ethnicity,Grade Level,Zip Code,Participation Year
FK-045347,12,Male,White or Caucasian,6,77573,2019
FK-045192,12,Male,Multi-Racial,7,77573,2019
FK-296034,12,Male,White or Caucasian,7,77573,2019
FK-229868,12,Male,Black or African American,6,77573,2019
FK-045345,12,Male,White or Caucasian,6,77573,2019
FK-045337,12,Female,White or Caucasian,7,77573,2019
FK-045335,12,Female,Latino or Hispanic,7,77573,2019
FK-160183,12,Male,Multi-Racial,7,77573,2019
FK-396037,12,Female,Latino or Hispanic,7,77573,2018
FK-396308,12,Male,White or Caucasian,6,77573,2018
FK-045377,12,Female,Black or African American,6,77573,2018
FK-045372,12,Female,White or Caucasian,6,77573,2018
FK-045373,12,Female,White or Caucasian,6,77573,2018
FK-160262,12,Male,Black or African American,6,77573,2018
FK-396865,12,Male,Black or African American,6,77573,2018
FK-044126,13,Male,White or Caucasian,6,77573,2022
FK-044146,13,Male,White or Caucasian,8,77573,2022
FK-044336,13,Male,Multi-Racial,6,77573,2022
FK-044572,13,Male,White or Caucasian,7,77573,2022
FK-044574,13,Male,Latino or Hispanic,7,77573,2022
FK-044578,13,Female,White or Caucasian,7,77573,2022
FK-044877,13,Male,Black or African American,8,77573,2022
FK-044968,13,Male,White or Caucasian,7,77573,2022
FK-159686,13,Male,White or Caucasian,8,77573,2021
FK-159956,13,Male,White or Caucasian,7,77573,2021
FK-045222,13,Female,Asian,8,77573,2021
FK-045224,13,Male,White or Caucasian,7,77573,2021
FK-045381,13,Male,White or Caucasian,7,77573,2021
FK-229745,13,Male,Latino or Hispanic,8,77573,2020
FK-045380,13,Female,Latino or Hispanic,8,77573,2020
FK-160293,13,Male,White or Caucasian,8,77573,2020
FK-229924,13,Male,Latino or Hispanic,7,77573,2020
FK-229954,13,Male,Latino or Hispanic,8,77573,2020
FK-295961,13,Male,Multi-Racial,7,77573,2019
FK-296110,13,Female,Latino or Hispanic,7,77573,2019
FK-045365,13,Male,Latino or Hispanic,8,77573,2019
FK-396054,13,Female,White or Caucasian,7,77573,2018
FK-396287,13,Female,White or Caucasian,7,77573,2018
FK-230250,13,Male,Black or African American,7,77573,2018
FK-396489,13,Male,Multi-Racial,8,77573,2018
FK-396525,13,Female,White or Caucasian,7,77573,2018
FK-396614,13,Male,White or Caucasian,7,77573,2018
FK-045357,13,Female,White or Caucasian,8,77573,2018
FK-044353,14,Male,White or Caucasian,7,77573,2022
FK-044373,14,Female,Latino or Hispanic,8,77573,2022
FK-044443,14,Female,White or Caucasian,8,77573,2022
FK-044792,14,Male,White or Caucasian,8,77573,2022
FK-229784,14,Male,White or Caucasian,8,77573,2020
FK-295845,14,Male,White or Caucasian,8,77573,2019
FK-296054,14,Male,Black or African American,8,77573,2019
FK-045356,14,Male,White or Caucasian,10,77573,2019
FK-396367,14,Male,Latino or Hispanic,9,77573,2018
FK-396462,14,Male,White or Caucasian,8,77573,2018
FK-396509,14,Male,White or Caucasian,8,77573,2018
FK-396691,14,Female,White or Caucasian,8,77573,2018
FK-043801,15,Male,White or Caucasian,10,77573,2022
FK-159680,15,Male,Asian,9,77573,2021
FK-045219,15,Female,White or Caucasian,9,77573,2021
FK-230244,15,Male,Latino or Hispanic,9,77573,2020
FK-295975,15,Female,White or Caucasian,9,77573,2019
FK-394566,15,Male,Black or African American,9,77573,2018
FK-396255,15,Male,White or Caucasian,9,77573,2018
FK-396667,15,Male,Asian,8,77573,2018
FK-296078,15,Female,Black or African American,9,77573,2018
FK-160301,15,Male,Latino or Hispanic,10,77573,2018
FK-043837,16,Male,Latino or Hispanic,10,77573,2022
FK-295587,16,Female,Asian,10,77573,2019
FK-295817,16,Female,Latino or Hispanic,11,77573,2019
FK-160302,16,Female,White or Caucasian,10,77573,2019
FK-296075,17,Male,Black or African American,11,77573,2018
